indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2373.8870, -0.1484, 0.0670, 9.7923, -0.0026, -0.0022, -0.0031, -0.0001, -0.0001, -0.0001, -0.0000, -0.0000, -0.0000, -0.0203, 0.0187, 0.0032, 47.8750, 7.6188, -23.8250 
2373.9131, -0.1484, 0.0670, 9.8019, -0.0067, -0.0059, -0.0045, -0.0002, -0.0002, -0.0002, -0.0000, -0.0000, -0.0000, -0.0229, 0.0181, 0.0019, 47.9437, 7.1875, -23.9250 
2373.9390, -0.1484, 0.0575, 9.8019, -0.0072, -0.0101, 0.0010, -0.0004, -0.0005, -0.0002, -0.0000, -0.0000, -0.0000, -0.0165, 0.0203, 0.0024, 48.0812, 7.3438, -23.3250 
2373.9661, -0.1437, 0.0575, 9.8019, -0.0043, -0.0153, 0.0029, -0.0005, -0.0009, -0.0001, -0.0000, -0.0000, -0.0000, -0.0112, 0.0253, 0.0115, 48.2313, 7.8500, -23.2062 
2373.9919, -0.1484, 0.0575, 9.8162, -0.0034, -0.0163, 0.0067, -0.0006, -0.0013, 0.0001, -0.0000, -0.0001, -0.0000, -0.0133, 0.0229, 0.0109, 47.9750, 8.1500, -23.9250 
2374.0181, -0.1484, 0.0622, 9.8162, -0.0059, -0.0131, 0.0162, -0.0007, -0.0016, 0.0005, -0.0001, -0.0001, 0.0000, -0.0179, 0.0179, 0.0024, 47.6875, 7.8750, -23.8000 
2374.0449, -0.1532, 0.0670, 9.8067, -0.0089, -0.0086, 0.0139, -0.0009, -0.0017, 0.0009, -0.0001, -0.0002, 0.0000, -0.0245, 0.0136, -0.0059, 47.9500, 6.9750, -23.9688 
2374.0710, -0.1437, 0.0670, 9.8019, -0.0074, -0.0052, 0.0036, -0.0011, -0.0018, 0.0009, -0.0001, -0.0002, 0.0000, -0.0184, 0.0179, 0.0005, 47.8125, 7.8625, -23.5312 
2374.0969, -0.1532, 0.0670, 9.8019, -0.0057, -0.0054, 0.0004, -0.0012, -0.0019, 0.0009, -0.0001, -0.0002, 0.0001, -0.0125, 0.0226, 0.0053, 47.8812, 7.1937, -22.9937 
2374.1240, -0.1484, 0.0622, 9.7923, -0.0085, -0.0078, -0.0020, -0.0014, -0.0021, 0.0008, -0.0002, -0.0003, 0.0001, -0.0168, 0.0245, 0.0045, 48.1250, 7.4812, -23.1375 
2374.1499, -0.1484, 0.0670, 9.8019, -0.0078, -0.0087, -0.0043, -0.0016, -0.0022, 0.0007, -0.0002, -0.0003, 0.0001, -0.0139, 0.0264, 0.0029, 47.9688, 6.9875, -23.2062 
2374.1760, -0.1484, 0.0670, 9.8019, -0.0056, -0.0061, 0.0008, -0.0017, -0.0023, 0.0007, -0.0002, -0.0004, 0.0001, -0.0125, 0.0253, 0.0048, 48.1375, 7.7562, -23.6500 
2374.2029, -0.1532, 0.0622, 9.8019, -0.0084, -0.0069, 0.0031, -0.0019, -0.0024, 0.0008, -0.0003, -0.0004, 0.0001, -0.0131, 0.0245, 0.0051, 48.2812, 7.7625, -23.5938 
2374.2290, -0.1484, 0.0670, 9.8019, -0.0097, -0.0090, 0.0013, -0.0021, -0.0026, 0.0008, -0.0003, -0.0005, 0.0002, -0.0123, 0.0218, 0.0061, 48.1562, 7.2688, -23.6500 
2374.2561, -0.1484, 0.0766, 9.8067, -0.0067, -0.0024, 0.0034, -0.0022, -0.0026, 0.0008, -0.0004, -0.0006, 0.0002, -0.0168, 0.0187, 0.0072, 47.9813, 6.8313, -22.5875 
2374.2820, -0.1389, 0.0766, 9.7971, -0.0020, 0.0049, 0.0030, -0.0022, -0.0024, 0.0009, -0.0004, -0.0006, 0.0002, -0.0192, 0.0184, 0.0077, 48.0750, 7.5500, -23.1750 
2374.3081, -0.1532, 0.0766, 9.7971, -0.0025, 0.0047, -0.0029, -0.0022, -0.0022, 0.0008, -0.0005, -0.0006, 0.0002, -0.0131, 0.0203, 0.0075, 47.6000, 7.1750, -23.4250 
2374.3340, -0.1484, 0.0766, 9.8114, -0.0088, 0.0033, 0.0012, -0.0023, -0.0020, 0.0008, -0.0005, -0.0007, 0.0002, -0.0160, 0.0184, 0.0029, 47.9750, 7.7000, -23.4062 
2374.3611, -0.1484, 0.0718, 9.8019, -0.0081, 0.0020, 0.0083, -0.0025, -0.0019, 0.0010, -0.0006, -0.0007, 0.0002, -0.0181, 0.0184, 0.0059, 48.1688, 6.9625, -23.0500 
2374.3870, -0.1484, 0.0766, 9.7923, -0.0054, 0.0009, -0.0007, -0.0025, -0.0018, 0.0009, -0.0006, -0.0007, 0.0003, -0.0168, 0.0197, 0.0091, 47.9688, 7.0062, -24.2000 
2374.4131, -0.1484, 0.0814, 9.7971, -0.0067, 0.0054, -0.0081, -0.0026, -0.0016, 0.0007, -0.0007, -0.0008, 0.0003, -0.0173, 0.0195, 0.0061, 47.9688, 7.2562, -23.7938 
2374.4399, -0.1532, 0.0766, 9.7923, -0.0086, 0.0077, -0.0054, -0.0028, -0.0014, 0.0005, -0.0007, -0.0008, 0.0003, -0.0256, 0.0157, -0.0019, 48.1750, 7.7438, -23.5250 
2374.4661, -0.1484, 0.0670, 9.8019, -0.0095, 0.0003, -0.0031, -0.0029, -0.0013, 0.0004, -0.0008, -0.0008, 0.0003, -0.0237, 0.0173, -0.0027, 47.9250, 8.0437, -23.9312 
2374.4919, -0.1437, 0.0622, 9.8019, -0.0050, -0.0087, 0.0010, -0.0030, -0.0015, 0.0005, -0.0008, -0.0008, 0.0003, -0.0195, 0.0192, 0.0013, 48.4188, 7.1188, -22.2000 
2374.5190, -0.1437, 0.0622, 9.8067, -0.0009, -0.0115, 0.0045, -0.0029, -0.0018, 0.0006, -0.0009, -0.0008, 0.0003, -0.0184, 0.0187, 0.0011, 47.8625, 7.3688, -24.1063 
2374.5449, -0.1484, 0.0575, 9.8067, -0.0032, -0.0124, 0.0062, -0.0029, -0.0020, 0.0007, -0.0009, -0.0008, 0.0003, -0.0234, 0.0144, -0.0048, 48.0875, 7.5125, -23.7375 
2374.5710, -0.1532, 0.0670, 9.8067, -0.0087, -0.0115, 0.0068, -0.0030, -0.0022, 0.0008, -0.0010, -0.0009, 0.0003, -0.0229, 0.0139, -0.0067, 48.1063, 7.9625, -23.6875 
2374.5979, -0.1484, 0.0622, 9.8067, -0.0099, -0.0080, 0.0063, -0.0032, -0.0024, 0.0010, -0.0010, -0.0009, 0.0003, -0.0203, 0.0139, -0.0067, 48.2750, 7.3750, -23.7500 
2374.6240, -0.1437, 0.0575, 9.8019, -0.0047, -0.0113, 0.0044, -0.0032, -0.0026, 0.0011, -0.0011, -0.0009, 0.0003, -0.0141, 0.0203, 0.0040, 48.0938, 7.6375, -23.8312 
2374.6499, -0.1484, 0.0527, 9.8067, -0.0027, -0.0182, 0.0033, -0.0032, -0.0030, 0.0011, -0.0011, -0.0010, 0.0004, -0.0157, 0.0240, 0.0128, 48.3563, 7.1125, -23.1250 
2374.6770, -0.1532, 0.0575, 9.8067, -0.0081, -0.0187, 0.0060, -0.0033, -0.0034, 0.0012, -0.0012, -0.0011, 0.0004, -0.0173, 0.0224, 0.0080, 47.8000, 7.5750, -23.7375 
2374.7029, -0.1437, 0.0622, 9.8019, -0.0084, -0.0135, 0.0053, -0.0034, -0.0036, 0.0013, -0.0012, -0.0011, 0.0004, -0.0173, 0.0203, 0.0056, 48.1063, 6.9500, -23.1437 
2374.7290, -0.1341, 0.0622, 9.7971, 0.0020, -0.0097, -0.0007, -0.0032, -0.0037, 0.0013, -0.0013, -0.0012, 0.0004, -0.0195, 0.0200, 0.0067, 48.0250, 7.6062, -24.0750 
2374.7561, -0.1437, 0.0575, 9.7875, 0.0055, -0.0121, -0.0079, -0.0030, -0.0039, 0.0010, -0.0013, -0.0012, 0.0004, -0.0195, 0.0192, 0.0032, 48.2375, 7.5062, -23.7938 
